2020-05-17-53041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-53041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-53041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-53041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-53041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-53041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-53041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-53041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-53043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-53043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-53043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-53043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-53043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-53043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-53043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-53043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-53043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-53043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-53043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-53043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-53043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-53043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-53045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-53045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-53045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-53045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-53045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-53045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-53045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-53045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-53045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-53045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-53045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-53045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-53045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-53045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-53047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-53047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-53047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-53047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-53047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-53047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-53047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-53047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-53047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-53047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-53047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-53047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-53047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-53047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-53049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-53049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-53049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-53049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-53049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-53049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-53049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-53049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-53049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-53049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-53049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-53049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-53049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-53049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-53051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-53051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-53051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-53051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-53051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-53051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-53051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-53051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-53051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-53051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-53051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-53051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-53051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-53051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-53053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-53053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-53053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-53053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-53053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-53053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-53053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-53053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-53053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-53053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-53053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-53053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-53053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-53053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-53055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-53055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-53055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-53055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-53055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-53055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-53055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-53055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-53055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-53055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-53055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-53055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-53055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-53055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-53057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-53057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-53057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-53057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-53057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-53057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-53057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-53057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-53057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-53057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-53057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-53057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-53057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-53057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-53059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-53059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-53059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-53059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-53059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-53059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-53059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-53059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-53059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-53059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-53059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-53059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-53059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-53059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-53061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-53061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-53061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-53061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-53061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-53061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-53061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-53061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-53061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-53061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-53061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-53061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-53061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-53061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-53063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-53063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-53063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-53063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-53063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-53063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-53063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-53063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-53063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-53063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-53063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-53063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-53063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-53063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-53065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-53065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-53065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-53065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-53065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-53065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-53065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-53065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-53065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-53065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-53065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-53065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-53065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-53065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-53067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-53067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-53067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-53067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-53067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-53067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-53067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-53067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-53067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-53067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-53067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-53067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-53067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-53067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-53069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-53069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-53069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-53069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-53069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-53069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-53069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-53069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-53069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-53069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-53069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-53069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-53069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-53069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-53071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-53071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-53071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-53071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-53071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-53071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-53071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-53071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-53071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-53071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-53071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-53071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-53071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-53071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-53073,6.375249409909202e-07,6.512854764846724e-07,6.650460119784247e-07,6.78806547472177e-07,6.925670829659292e-07,7.063276184596815e-07,7.200881539534338e-07,7.33848689447186e-07,7.476092249409384e-07
2020-05-12-53073,7.613697604346907e-07,7.751302959284429e-07,7.888908314221952e-07,8.026513669159475e-07,8.164119024096997e-07,1.325300382082529e-07,1.3282642337369447e-07,1.3312280853913606e-07,1.3341919370457762e-07
2020-05-13-53073,1.3371557887001918e-07,1.3401196403546077e-07,1.3430834920090233e-07,1.346047343663439e-07,1.3490111953178548e-07,1.3519750469722704e-07,1.3549388986266862e-07,1.3579027502811018e-07,1.3608666019355174e-07
2020-05-14-53073,1.3638304535899333e-07,2.0245297824506182e-07,2.0110865487883095e-07,1.9976433151260006e-07,1.9842000814636917e-07,1.9707568478013828e-07,1.957313614139074e-07,1.9438703804767653e-07,1.9304271468144564e-07
2020-05-15-53073,1.9169839131521475e-07,1.903540679489839e-07,1.89009744582753e-07,1.876654212165221e-07,1.8632109785029122e-07,1.8497677448406033e-07,2.6153432118270913e-07,2.558404035775359e-07,2.5014648597236265e-07
2020-05-16-53073,2.444525683671894e-07,2.3875865076201617e-07,2.3306473315684293e-07,2.273708155516697e-07,2.216768979464965e-07,2.1598298034132327e-07,2.1028906273615003e-07,2.045951451309768e-07,1.9890122752580356e-07
2020-05-17-53073,1.9320730992063032e-07,1.8751339231545708e-07,1.9709425946744976e-07,1.733167875720506e-07,1.4953931567665122e-07,1.2576184378125205e-07,1.0198437188585288e-07,7.82068999904535e-08,5.4429428095054336e-08
2020-05-18-53073,3.065195619965517e-08,6.874484304255791e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-53073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-53073,0.0,0.0,0.0,0.9999888834420396,0.9999886230805406,0.9999883627190415,0.9999881023575423,0.9999878419960432,0.999987581634544
2020-05-21-53073,0.999987321273045,0.9999870609115459,0.9999868005500467,0.9999865401885477,0.9999862798270486,0.9999860194655494,0.9999857591040503,0.9999854987425512,0.9999992622155952
2020-05-22-53073,0.9999992287966244,0.9999991953776536,0.9999991619586828,0.999999128539712,0.9999990951207411,0.9999990617017703,0.9999990282827995,0.9999989948638287,0.9999989614448579
2020-05-23-53073,0.9999989280258871,0.9999988946069163,0.9999988611879455,0.9999988277689746,0.9512080475197422,0.902427297522034,0.8536465475243262,0.8048657975266185,0.7560850475289107
2020-05-24-53073,0.7073042975312029,0.6585235475334947,0.609742797535787,0.5609620475380792,0.512181297540371,0.46340054754266324,0.4146197975449555,0.3658390475472477,0.31705829754953996
2020-05-11-53075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-53075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-53075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-53075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-53075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-53075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-53075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-53075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-53075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-53075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-53075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-53075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-53075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-53075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-53077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-53077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-53077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-53077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-53077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-53077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-53077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-53077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-53077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-53077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-53077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-53077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-53077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-53077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-54001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-54001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-54001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-54001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-54001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-54001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-54001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-54001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-54001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-54001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-54001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-54001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-54001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-54001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
